nr,real,scatter,polyhedron,symm,theta,phi,alpha,size,stretch,axis,cut,caxis
21,./real/1/21r.png,./scatter/1/21s.png,Sphere,SO(3),0.454151,0.707947,-2.22646,0.899845,1.1113,z,0.510736,z
22,./real/1/22r.png,./scatter/1/22s.png,Truncated Cube,O_h,1.24155,2.21077,-2.12631,0.33759,0.757236,C2,0.911208,C2
23,./real/1/23r.png,./scatter/1/23s.png,Rhombicosidodecahedron,I_h,1.03512,-0.795482,-1.40537,0.572488,0.524811,C5,0.666541,C5
24,./real/1/24r.png,./scatter/1/24s.png,Potato,None,0.869728,-2.7194,-2.71758,0.994704,,
25,./real/1/25r.png,./scatter/1/25s.png,Cube,O_h,1.56682,-0.585148,-0.845144,0.809081,0.888053,C4,0.445443,C4
26,./real/1/26r.png,./scatter/1/26s.png,Icosidodecahedron,I_h,2.1304,-0.261239,1.01417,0.765831,0.541268,C3,0.378268,C3
27,./real/1/27r.png,./scatter/1/27s.png,Tetrahedron,T_d,2.67418,2.41194,2.75476,0.68625,1.13149,C2,0.860465,C2
28,./real/1/28r.png,./scatter/1/28s.png,Rhombicosidodecahedron,I_h,1.18762,-3.00063,2.44203,0.50619,0.996406,C5,0.46087,C5
29,./real/1/29r.png,./scatter/1/29s.png,Truncated Cube,O_h,2.22518,3.13073,2.1129,0.470736,1.601,C3,0.645478,C3
30,./real/1/30r.png,./scatter/1/30s.png,Rhombicuboctahedron,O_h,1.2251,0.150345,0.648625,0.356535,1.27913,C2,0.863491,C2
31,./real/1/31r.png,./scatter/1/31s.png,Truncated Rhombicosidodecahedron,I_h,1.29054,2.75748,1.97242,0.321121,1.90389,C5,0.717609,C5
32,./real/1/32r.png,./scatter/1/32s.png,Icosahedron,I_h,0.968503,-1.68565,-0.0393154,0.622371,1.09629,C5,0.843029,C5
33,./real/1/33r.png,./scatter/1/33s.png,Truncated Cuboctahedron,O_h,1.11143,-2.69878,-1.77763,0.837331,0.566485,C2,0.568724,C2
34,./real/1/34r.png,./scatter/1/34s.png,Truncated Dodecahedron,I_h,0.761387,2.24824,-2.10613,0.300736,1.08512,C3,0.808286,C3
35,./real/1/35r.png,./scatter/1/35s.png,Cuboctahedron,O_h,1.83537,-1.39454,-1.11042,0.208522,1.97933,C4,0.88172,C4
36,./real/1/36r.png,./scatter/1/36s.png,Cuboctahedron,O_h,1.28947,0.0830733,-2.37621,0.288203,1.14704,C4,0.538566,C4
37,./real/1/37r.png,./scatter/1/37s.png,Cube,O_h,2.6938,1.91617,0.369924,0.394205,1.60419,C3,0.348752,C3
38,./real/1/38r.png,./scatter/1/38s.png,Truncated Octahedron,O_h,1.4121,1.1373,2.56454,0.303967,1.03001,C2,0.916691,C2
39,./real/1/39r.png,./scatter/1/39s.png,Sphere,SO(3),1.61025,-0.343221,-0.278604,0.284854,1.64631,z,0.835386,z
40,./real/1/40r.png,./scatter/1/40s.png,Tetrahedron,T_d,1.30346,0.743368,-2.8063,0.780256,1.28163,C3,0.736023,C3
41,./real/1/41r.png,./scatter/1/41s.png,Sphere,SO(3),2.12416,0.770832,-1.89178,0.333008,0.978072,z,0.616575,z
42,./real/1/42r.png,./scatter/1/42s.png,Octahedron,O_h,0.877012,-2.81384,1.8586,0.200786,1.15484,C3,0.660138,C3
43,./real/1/43r.png,./scatter/1/43s.png,Cube,O_h,1.20271,0.425386,1.65481,0.570032,1.70507,C3,0.913535,C3
44,./real/1/44r.png,./scatter/1/44s.png,Truncated Cuboctahedron,O_h,1.68053,-2.77712,-0.141705,0.285866,1.7997,C2,0.710942,C2
45,./real/1/45r.png,./scatter/1/45s.png,Rhombicuboctahedron,O_h,2.61944,-2.94049,-2.84114,0.634136,1.50554,C3,0.30796,C3
46,./real/1/46r.png,./scatter/1/46s.png,Sphere,SO(3),1.35642,-2.71024,1.4874,0.675472,1.36489,z,0.802277,z
47,./real/1/47r.png,./scatter/1/47s.png,Cuboctahedron,O_h,1.39687,-0.564464,1.98811,0.972109,0.719431,C3,0.708394,C3
48,./real/1/48r.png,./scatter/1/48s.png,Rhombicosidodecahedron,I_h,2.02056,-1.07399,-0.156004,0.799367,1.25099,C5,0.553952,C5
49,./real/1/49r.png,./scatter/1/49s.png,Truncated Tetrahedron,T_d,1.76049,0.162615,-0.874199,0.899985,1.10549,C3,0.374046,C3
50,./real/1/50r.png,./scatter/1/50s.png,Cuboctahedron,O_h,0.595895,-0.0649529,1.11995,0.315143,1.94373,C3,0.552487,C3
51,./real/1/51r.png,./scatter/1/51s.png,Cube,O_h,2.47641,-0.0145199,-1.90422,0.758022,1.31922,C2,0.360405,C2
52,./real/1/52r.png,./scatter/1/52s.png,Icosahedron,I_h,1.03274,0.952445,-2.5377,0.483286,0.680441,C3,0.662067,C3
53,./real/1/53r.png,./scatter/1/53s.png,Tetrahedron,T_d,2.77675,0.00706874,1.35331,0.943348,0.523547,C2,0.775886,C2
54,./real/1/54r.png,./scatter/1/54s.png,Rhombicuboctahedron,O_h,1.63992,-0.509511,-0.430205,0.692481,1.30394,C2,0.830128,C2
55,./real/1/55r.png,./scatter/1/55s.png,Decahedron,D_5h,0.54342,1.02556,-3.11499,0.785587,1.27293,C2,0.678915,C2
56,./real/1/56r.png,./scatter/1/56s.png,Icosahedron,I_h,2.09424,1.49101,2.85397,0.924477,1.08169,C5,0.674115,C5
57,./real/1/57r.png,./scatter/1/57s.png,Truncated Dodecahedron,I_h,1.98539,-0.0586603,-0.877768,0.30015,1.03492,C2,0.358631,C2
58,./real/1/58r.png,./scatter/1/58s.png,Sphere,SO(3),1.12231,-0.546809,-1.39551,0.803031,1.24528,z,0.713456,z
59,./real/1/59r.png,./scatter/1/59s.png,Sphere,SO(3),2.70401,1.05265,2.48157,0.755786,0.549384,z,0.779701,z
60,./real/1/60r.png,./scatter/1/60s.png,Dodecahedron,I_h,1.83049,1.60782,1.15925,0.602033,1.66104,C5,0.366243,C5
61,./real/1/61r.png,./scatter/1/61s.png,Truncated Cuboctahedron,O_h,0.785221,2.75243,-1.80592,0.254259,1.21754,C2,0.262286,C2
62,./real/1/62r.png,./scatter/1/62s.png,Rhombicosidodecahedron,I_h,1.62112,-0.816038,-2.67121,0.973859,1.02684,C2,0.916835,C2
63,./real/1/63r.png,./scatter/1/63s.png,Cuboctahedron,O_h,1.78475,-0.621012,-2.71678,0.776171,1.28838,C2,0.81395,C2
64,./real/1/64r.png,./scatter/1/64s.png,Decahedron,D_5h,1.50094,0.461316,-1.79633,0.61625,0.902669,C5,0.835468,C5
65,./real/1/65r.png,./scatter/1/65s.png,Truncated Dodecahedron,I_h,2.57794,0.0642794,2.13944,0.987113,1.01306,C5,0.573849,C5
66,./real/1/66r.png,./scatter/1/66s.png,Truncated Rhombicosidodecahedron,I_h,0.915629,-0.972865,2.21928,0.835496,1.00971,C3,0.99956,C3
67,./real/1/67r.png,./scatter/1/67s.png,Sphere,SO(3),0.834379,0.300912,3.08361,0.801526,0.550607,z,0.329139,z
68,./real/1/68r.png,./scatter/1/68s.png,Truncated Rhombicosidodecahedron,I_h,1.60855,1.54031,-0.498861,0.45917,1.40363,C2,0.966998,C2
69,./real/1/69r.png,./scatter/1/69s.png,Cube,O_h,1.4061,1.08911,-2.98309,0.838235,1.19298,C2,0.936899,C2
70,./real/1/70r.png,./scatter/1/70s.png,Decahedron,D_5h,1.89463,-0.807076,-0.649837,0.712674,1.334,C2,0.327798,C2
71,./real/1/71r.png,./scatter/1/71s.png,Rhombicuboctahedron,O_h,1.46824,2.17347,-2.7361,0.67832,0.652453,C3,0.234894,C3
72,./real/1/72r.png,./scatter/1/72s.png,Icosidodecahedron,I_h,2.81567,1.43428,-2.41555,0.381411,1.17816,C5,0.564967,C5
73,./real/1/73r.png,./scatter/1/73s.png,Cuboctahedron,O_h,1.085,-0.98922,1.27202,0.582871,1.29082,C4,0.370139,C4
74,./real/1/74r.png,./scatter/1/74s.png,Tetrahedron,T_d,1.42526,-1.0786,2.3333,0.301556,1.92831,C2,0.509901,C2
75,./real/1/75r.png,./scatter/1/75s.png,Icosahedron,I_h,1.3149,-0.638681,0.701936,0.500472,1.92717,C5,0.681484,C5
76,./real/1/76r.png,./scatter/1/76s.png,Truncated Cube,O_h,2.08541,-1.35989,-0.642713,0.704665,0.927257,C4,0.890835,C4
77,./real/1/77r.png,./scatter/1/77s.png,Truncated Rhombicosidodecahedron,I_h,1.11796,-2.41865,0.417404,0.789092,0.809258,C2,0.208339,C2
78,./real/1/78r.png,./scatter/1/78s.png,Cube,O_h,0.548908,-1.56339,-2.1207,0.759556,1.31656,C4,0.593628,C4
79,./real/1/79r.png,./scatter/1/79s.png,Truncated Rhombicosidodecahedron,I_h,0.434833,-0.944689,2.05188,0.463907,0.565663,C3,0.709677,C3
80,./real/1/80r.png,./scatter/1/80s.png,Tetrahedron,T_d,2.7267,1.1398,-2.89333,0.649162,0.922515,C3,0.435427,C3
81,./real/1/81r.png,./scatter/1/81s.png,Rhombicuboctahedron,O_h,1.95479,1.82124,-2.08134,0.523427,0.947637,C3,0.345877,C3
82,./real/1/82r.png,./scatter/1/82s.png,Dodecahedron,I_h,1.97233,0.168041,-2.00746,0.741911,1.34787,C2,0.564878,C2
83,./real/1/83r.png,./scatter/1/83s.png,Icosahedron,I_h,0.529152,2.54189,-2.51801,0.760878,1.14585,C2,0.525871,C2
84,./real/1/84r.png,./scatter/1/84s.png,Truncated Dodecahedron,I_h,0.898482,0.260698,0.126031,0.478941,0.884505,C5,0.814284,C5
85,./real/1/85r.png,./scatter/1/85s.png,Sphere,SO(3),0.974365,-2.58443,-1.35966,0.651975,1.5338,z,0.368275,z
86,./real/1/86r.png,./scatter/1/86s.png,Dodecahedron,I_h,1.00041,1.41499,-0.841492,0.69329,1.4424,C5,0.20858,C5
87,./real/1/87r.png,./scatter/1/87s.png,Octahedron,O_h,1.58462,-1.0334,0.259261,0.737441,0.5779,C2,0.453885,C2
88,./real/1/88r.png,./scatter/1/88s.png,Octahedron,O_h,0.934455,-2.0481,2.39181,0.378081,1.82144,C2,0.898821,C2
89,./real/1/89r.png,./scatter/1/89s.png,Truncated Cuboctahedron,O_h,1.8137,1.96313,-0.550567,0.646955,1.49005,C2,0.74586,C2
90,./real/1/90r.png,./scatter/1/90s.png,Icosidodecahedron,I_h,1.29999,-2.65186,2.73703,0.240652,1.50261,C5,0.321646,C5
91,./real/1/91r.png,./scatter/1/91s.png,Icosahedron,I_h,1.56236,0.0439444,2.51714,0.525224,0.98765,C2,0.772465,C2
92,./real/1/92r.png,./scatter/1/92s.png,Snub Cube,O,1.68138,2.99612,0.520322,0.257837,0.718443,C2,0.634151,C2
93,./real/1/93r.png,./scatter/1/93s.png,Rhombicosidodecahedron,I_h,1.69354,0.987232,-1.86105,0.227114,1.82203,C3,0.653834,C3
94,./real/1/94r.png,./scatter/1/94s.png,Truncated Octahedron,O_h,0.552216,-2.79495,-2.8635,0.990514,1.00958,C2,0.976206,C2
95,./real/1/95r.png,./scatter/1/95s.png,Decahedron,D_5h,1.9647,-2.06835,-1.74994,0.963974,1.03737,C5,0.23182,C5
96,./real/1/96r.png,./scatter/1/96s.png,Cuboctahedron,O_h,1.05564,1.1075,-0.15458,0.547964,0.919701,C3,0.613303,C3
97,./real/1/97r.png,./scatter/1/97s.png,Icosidodecahedron,I_h,0.915208,-0.730489,1.53843,0.855994,1.16823,C2,0.429924,C2
98,./real/1/98r.png,./scatter/1/98s.png,Dodecahedron,I_h,2.02288,-1.56758,0.47091,0.375744,1.42226,C3,0.652852,C3
99,./real/1/99r.png,./scatter/1/99s.png,Truncated Dodecahedron,I_h,2.42793,-1.71089,2.09376,0.806665,0.971902,C3,0.504907,C3
100,./real/1/100r.png,./scatter/1/100s.png,Rhombicuboctahedron,O_h,2.11922,2.37323,-1.95078,0.787831,0.702963,C2,0.790771,C2
101,./real/1/101r.png,./scatter/1/101s.png,Cube,O_h,0.770397,-2.52415,0.140631,0.916757,1.04834,C3,0.221137,C3
102,./real/1/102r.png,./scatter/1/102s.png,Truncated Cuboctahedron,O_h,1.33611,-0.867271,-2.00131,0.947907,0.997721,C4,0.569587,C4
103,./real/1/103r.png,./scatter/1/103s.png,Sphere,SO(3),2.68762,-1.06963,-2.47906,0.297647,1.94696,z,0.43284,z
104,./real/1/104r.png,./scatter/1/104s.png,Snub Cube,O,1.78971,0.619288,0.608934,0.883291,1.13213,C3,0.507718,C3
105,./real/1/105r.png,./scatter/1/105s.png,Icosahedron,I_h,0.966965,2.18618,0.950257,0.297658,1.72359,C2,0.828204,C2
106,./real/1/106r.png,./scatter/1/106s.png,Icosidodecahedron,I_h,2.00931,2.62736,0.418972,0.349723,1.78048,C2,0.606472,C2
107,./real/1/107r.png,./scatter/1/107s.png,Truncated Octahedron,O_h,2.46371,1.20649,1.59933,0.858185,1.00246,C2,0.885207,C2
108,./real/1/108r.png,./scatter/1/108s.png,Icosahedron,I_h,1.72175,-2.4033,0.570891,0.797031,0.548893,C2,0.598195,C2
109,./real/1/109r.png,./scatter/1/109s.png,Truncated Octahedron,O_h,1.86131,2.64955,-0.858728,0.49549,1.22117,C3,0.651299,C3
110,./real/1/110r.png,./scatter/1/110s.png,Truncated Icosahedron,I_h,1.50943,-1.11673,2.71001,0.568045,1.13705,C5,0.54875,C5
111,./real/1/111r.png,./scatter/1/111s.png,Cuboctahedron,O_h,1.56593,-2.46757,2.35114,0.955273,0.673382,C3,0.969989,C3
112,./real/1/112r.png,./scatter/1/112s.png,Truncated Rhombicosidodecahedron,I_h,0.877459,1.25557,2.59139,0.652767,0.727421,C3,0.298139,C3
113,./real/1/113r.png,./scatter/1/113s.png,Cuboctahedron,O_h,1.1448,-2.92064,0.878853,0.435562,1.37252,C2,0.23861,C2
114,./real/1/114r.png,./scatter/1/114s.png,Truncated Rhombicosidodecahedron,I_h,2.03743,0.0231691,-2.66104,0.545975,1.25564,C2,0.292018,C2
115,./real/1/115r.png,./scatter/1/115s.png,Octahedron,O_h,0.953981,-2.31023,1.29787,0.61765,0.858227,C2,0.618778,C2
116,./real/1/116r.png,./scatter/1/116s.png,Truncated Cuboctahedron,O_h,1.5176,-2.57856,2.32169,0.810157,1.23433,C2,0.817201,C2
117,./real/1/117r.png,./scatter/1/117s.png,Sphere,SO(3),1.18254,0.193833,-2.06339,0.449168,1.05319,z,0.601419,z
118,./real/1/118r.png,./scatter/1/118s.png,Icosahedron,I_h,1.23799,0.88097,1.49806,0.207019,1.71133,C5,0.362111,C5
119,./real/1/119r.png,./scatter/1/119s.png,Truncated Dodecahedron,I_h,0.527828,0.950036,-2.71682,0.434749,0.95361,C3,0.708872,C3
120,./real/1/120r.png,./scatter/1/120s.png,Cuboctahedron,O_h,0.137623,-3.02597,-2.9616,0.222637,1.92407,C3,0.236169,C3
121,./real/1/121r.png,./scatter/1/121s.png,Tetrahedron,T_d,1.93663,-2.27824,0.487776,0.747644,0.642303,C2,0.396819,C2
122,./real/1/122r.png,./scatter/1/122s.png,Dodecahedron,I_h,1.62777,-1.0809,3.11786,0.753932,1.00491,C3,0.924057,C3
123,./real/1/123r.png,./scatter/1/123s.png,Dodecahedron,I_h,1.6199,2.79812,-2.26011,0.55589,0.54312,C5,0.356788,C5
124,./real/1/124r.png,./scatter/1/124s.png,Truncated Tetrahedron,T_d,0.128256,-1.05242,-1.9973,0.599141,0.53673,C3,0.266453,C3
125,./real/1/125r.png,./scatter/1/125s.png,Icosahedron,I_h,2.62158,-1.88277,1.29267,0.439543,1.23066,C3,0.375581,C3
126,./real/1/126r.png,./scatter/1/126s.png,Truncated Icosahedron,I_h,1.99106,-0.196819,-2.73221,0.793751,1.07608,C3,0.311543,C3
127,./real/1/127r.png,./scatter/1/127s.png,Dodecahedron,I_h,0.927852,0.379378,-1.88278,0.768958,1.30046,C3,0.920604,C3
128,./real/1/128r.png,./scatter/1/128s.png,Cube,O_h,1.61162,1.47029,0.782597,0.676634,0.739378,C2,0.283444,C2
129,./real/1/129r.png,./scatter/1/129s.png,Icosidodecahedron,I_h,0.266113,2.95872,-1.74062,0.926321,1.07954,C5,0.773427,C5
130,./real/1/130r.png,./scatter/1/130s.png,Truncated Cuboctahedron,O_h,1.79503,1.65208,-0.471213,0.402432,0.695848,C2,0.308734,C2
131,./real/1/131r.png,./scatter/1/131s.png,Octahedron,O_h,2.83713,-3.07956,-0.764071,0.895927,1.03771,C3,0.659911,C3
132,./real/1/132r.png,./scatter/1/132s.png,Truncated Octahedron,O_h,2.46762,3.08619,-0.00519769,0.474956,1.87767,C3,0.724343,C3
133,./real/1/133r.png,./scatter/1/133s.png,Decahedron,D_5h,0.283387,-1.78698,1.87864,0.879078,1.00366,C5,0.763511,C5
134,./real/1/134r.png,./scatter/1/134s.png,Octahedron,O_h,2.26801,3.01685,1.82913,0.257166,0.820972,C4,0.239911,C4
135,./real/1/135r.png,./scatter/1/135s.png,Truncated Icosahedron,I_h,0.800512,-1.13993,0.204388,0.335669,1.77714,C2,0.699051,C2
136,./real/1/136r.png,./scatter/1/136s.png,Cube,O_h,1.39528,-2.1832,-1.88657,0.209031,0.627733,C4,0.670658,C4
137,./real/1/137r.png,./scatter/1/137s.png,Dodecahedron,I_h,1.36151,-0.896065,1.7085,0.974162,1.02652,C2,0.490734,C2
138,./real/1/138r.png,./scatter/1/138s.png,Rhombicosidodecahedron,I_h,2.48918,-1.69313,-0.437095,0.372835,1.76236,C2,0.950522,C2
139,./real/1/139r.png,./scatter/1/139s.png,Truncated Twinned Tetrahedron,C_6,0.747243,-1.36374,-0.481813,0.381611,0.551055,C6,0.706131,C6
140,./real/1/140r.png,./scatter/1/140s.png,Rhombicuboctahedron,O_h,2.24159,-2.18347,2.84585,0.912931,1.04562,C3,0.314651,C3
141,./real/1/141r.png,./scatter/1/141s.png,Truncated Twinned Tetrahedron,C_6,0.767901,-2.19152,-2.83142,0.296517,0.662311,C6,0.42529,C6
142,./real/1/142r.png,./scatter/1/142s.png,Truncated Dodecahedron,I_h,1.25423,0.344152,0.304405,0.660385,1.51427,C5,0.376132,C5
143,./real/1/143r.png,./scatter/1/143s.png,Truncated Octahedron,O_h,2.33477,1.84069,-2.73043,0.45712,1.10109,C2,0.958314,C2
144,./real/1/144r.png,./scatter/1/144s.png,Truncated Cube,O_h,0.713662,-2.47297,0.128445,0.388001,1.79502,C2,0.465503,C2
145,./real/1/145r.png,./scatter/1/145s.png,Truncated Twinned Tetrahedron,C_6,0.910849,-1.76459,1.0063,0.330752,0.652502,C6,0.623076,C6
146,./real/1/146r.png,./scatter/1/146s.png,Rhombicosidodecahedron,I_h,1.86253,0.921057,-0.352968,0.411638,0.640185,C3,0.250808,C3
147,./real/1/147r.png,./scatter/1/147s.png,Tetrahedron,T_d,1.48475,-1.08865,3.11791,0.633408,0.862246,C2,0.919216,C2
148,./real/1/148r.png,./scatter/1/148s.png,Potato,None,1.40011,1.82771,-2.93541,0.501158,,
149,./real/1/149r.png,./scatter/1/149s.png,Rhombicuboctahedron,O_h,1.4594,-3.10964,1.8145,0.866861,0.50974,C4,0.84666,C4
150,./real/1/150r.png,./scatter/1/150s.png,Rhombicosidodecahedron,I_h,1.97278,0.159057,-1.56921,0.340906,0.557064,C3,0.494317,C3
151,./real/1/151r.png,./scatter/1/151s.png,Truncated Rhombicosidodecahedron,I_h,1.59628,1.01345,-1.66298,0.950152,0.863996,C3,0.284935,C3
152,./real/1/152r.png,./scatter/1/152s.png,Octahedron,O_h,2.68214,0.00247861,1.41093,0.65653,1.12949,C2,0.699876,C2
153,./real/1/153r.png,./scatter/1/153s.png,Potato,None,2.05953,-1.44571,-2.42927,0.95219,,
154,./real/1/154r.png,./scatter/1/154s.png,Dodecahedron,I_h,0.305669,1.54558,-0.436638,0.707819,1.41279,C2,0.790699,C2
155,./real/1/155r.png,./scatter/1/155s.png,Truncated Octahedron,O_h,1.81921,-1.56559,-1.57294,0.76928,1.29992,C3,0.246793,C3
156,./real/1/156r.png,./scatter/1/156s.png,Truncated Octahedron,O_h,1.86923,1.10887,2.5175,0.960113,1.04154,C3,0.684179,C3
157,./real/1/157r.png,./scatter/1/157s.png,Decahedron,D_5h,0.306379,-0.653171,-2.50326,0.803581,1.24443,C5,0.379663,C5
158,./real/1/158r.png,./scatter/1/158s.png,Dodecahedron,I_h,2.43853,1.3554,-1.37349,0.962967,0.802213,C2,0.902183,C2
159,./real/1/159r.png,./scatter/1/159s.png,Truncated Dodecahedron,I_h,1.53052,-1.72862,-2.88169,0.901672,1.10905,C5,0.291676,C5
160,./real/1/160r.png,./scatter/1/160s.png,Truncated Icosahedron,I_h,1.30443,0.161784,1.64825,0.510974,1.54084,C3,0.216769,C3
161,./real/1/161r.png,./scatter/1/161s.png,Cuboctahedron,O_h,0.99819,0.778502,2.90668,0.733262,0.694757,C3,0.776208,C3
162,./real/1/162r.png,./scatter/1/162s.png,Snub Cube,O,1.39319,3.09187,-2.77041,0.395017,1.0973,C2,0.528967,C2
163,./real/1/163r.png,./scatter/1/163s.png,Decahedron,D_5h,0.328567,1.76107,2.43128,0.39004,1.7003,C2,0.43856,C2
164,./real/1/164r.png,./scatter/1/164s.png,Rhombicosidodecahedron,I_h,1.92294,0.465226,2.72934,0.992524,0.511252,C5,0.626004,C5
165,./real/1/165r.png,./scatter/1/165s.png,Truncated Dodecahedron,I_h,1.45904,-1.65151,-0.155817,0.989479,0.551185,C2,0.503482,C2
166,./real/1/166r.png,./scatter/1/166s.png,Potato,None,1.11393,0.879346,1.85083,0.317755,,
167,./real/1/167r.png,./scatter/1/167s.png,Truncated Dodecahedron,I_h,1.43349,0.939916,2.44642,0.833844,0.538709,C5,0.323529,C5
168,./real/1/168r.png,./scatter/1/168s.png,Truncated Twinned Tetrahedron,C_6,2.6941,1.83683,1.32417,0.775498,0.919077,C6,0.909486,C6
169,./real/1/169r.png,./scatter/1/169s.png,Tetrahedron,T_d,1.20438,1.21007,2.7824,0.390612,1.14422,C2,0.583248,C2
170,./real/1/170r.png,./scatter/1/170s.png,Truncated Cube,O_h,1.08771,-1.76382,-2.50193,0.412901,1.61481,C2,0.997102,C2
171,./real/1/171r.png,./scatter/1/171s.png,Rhombicosidodecahedron,I_h,2.60044,2.07827,-2.75855,0.913793,1.09434,C3,0.479231,C3
172,./real/1/172r.png,./scatter/1/172s.png,Truncated Cuboctahedron,O_h,1.62917,-0.479136,2.87815,0.4961,1.44516,C3,0.997853,C3
173,./real/1/173r.png,./scatter/1/173s.png,Octahedron,O_h,2.59522,-1.28094,-0.066791,0.981179,1.01918,C2,0.678428,C2
174,./real/1/174r.png,./scatter/1/174s.png,Truncated Cube,O_h,1.52777,2.36123,0.696812,0.987784,0.55174,C2,0.95239,C2
175,./real/1/175r.png,./scatter/1/175s.png,Truncated Cuboctahedron,O_h,1.37367,1.98432,-2.31357,0.839502,1.19118,C4,0.577061,C4
176,./real/1/176r.png,./scatter/1/176s.png,Truncated Octahedron,O_h,1.96568,-0.221647,0.304543,0.696199,1.29215,C3,0.220725,C3
177,./real/1/177r.png,./scatter/1/177s.png,Truncated Cube,O_h,1.8404,-1.34867,-1.5252,0.639568,0.522603,C2,0.885367,C2
178,./real/1/178r.png,./scatter/1/178s.png,Sphere,SO(3),1.44145,0.74934,-0.143297,0.864602,0.712387,z,0.798741,z
179,./real/1/179r.png,./scatter/1/179s.png,Cube,O_h,2.54376,-0.0059927,-1.55429,0.362373,1.65574,C4,0.507734,C4
180,./real/1/180r.png,./scatter/1/180s.png,Icosidodecahedron,I_h,0.838996,-2.98375,-2.34364,0.472997,0.52619,C5,0.687802,C5
181,./real/1/181r.png,./scatter/1/181s.png,Tetrahedron,T_d,1.16741,1.63522,1.99442,0.895252,1.117,C2,0.434044,C2
182,./real/1/182r.png,./scatter/1/182s.png,Truncated Tetrahedron,T_d,1.28423,-2.078,-2.16838,0.459907,1.75722,C3,0.909575,C3
183,./real/1/183r.png,./scatter/1/183s.png,Truncated Dodecahedron,I_h,1.0699,-3.04231,-0.511166,0.289225,0.938995,C2,0.510045,C2
184,./real/1/184r.png,./scatter/1/184s.png,Cube,O_h,1.585,-2.69233,-1.4083,0.340941,1.89682,C2,0.635767,C2
185,./real/1/185r.png,./scatter/1/185s.png,Octahedron,O_h,2.50462,-1.48619,1.5865,0.379513,1.71815,C2,0.960102,C2
186,./real/1/186r.png,./scatter/1/186s.png,Snub Cube,O,1.59218,0.95008,0.37915,0.745898,1.12801,C3,0.991061,C3
187,./real/1/187r.png,./scatter/1/187s.png,Truncated Twinned Tetrahedron,C_6,1.33092,0.382725,2.98943,0.690292,1.44866,C6,0.899116,C6
